# Version: 12
# Coordinate system: NIfTI:Scanner
# Created by: Brainsight 2.4.9
# Units: millimetres, degrees, milliseconds, and microvolts
# Encoding: UTF-8
# Notes: Each column is delimited by a tab. Each value within a column is delimited by a semicolon.
# Target Name	Loc. X	Loc. Y	Loc. Z	m0n0	m0n1	m0n2	m1n0	m1n1	m1n2	m2n0	m2n1	m2n2
Sample 1	-58.5049	-10.7194	67.8585	0.4040	-0.7985	0.4463	0.5330	0.6020	0.5946	-0.7435	-0.0023	0.6688
Sample 7	-36.6641	-19.9025	86.2733	0.7137	-0.6369	0.2914	0.4505	0.7361	0.5053	-0.5363	-0.2293	0.8123
Sample 46	-40.6930	-15.5767	82.8164	0.7464	-0.5930	0.3020	0.4556	0.7862	0.4175	-0.4850	-0.1740	0.8570
Sample 724	18.9653	-10.4097	104.4674	0.8723	0.4623	-0.1592	-0.4527	0.8867	0.0943	0.1847	-0.0102	0.9827
Sample 746	15.4399	-14.8454	104.7024	0.7510	0.6453	-0.1399	-0.6387	0.7637	0.0940	0.1675	0.0188	0.9857
# Sample Name	Session Name	Index	Assoc. Target	Loc. X	Loc. Y	Loc. Z	m0n0	m0n1	m0n2	m1n0	m1n1	m1n2	m2n0	m2n1	m2n2	Dist. to Target	Target Error	Angular Error	Twist Error	Stim. Power A	Stim. Pulse Interval	Stim. Power B	Date	Time	Creation Cause	Crosshairs Driver	Offset	Comment	EMG Start	EMG End	EMG Res.	EMG Channels	EMG Window Start	EMG Window End
Sample 254	Session 1	254	Sample 46	-40.3034	-15.0892	81.4230	0.7429	-0.6005	0.2959	0.4512	0.7757	0.4412	-0.4945	-0.1942	0.8472	1.5268	0.4201	1.3959	-0.5758	(null)	(null)	(null)	2022-02-21	14:26:51.904	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 255	Session 1	255	Sample 46	-40.3178	-14.9799	81.5417	0.7434	-0.5999	0.2957	0.4504	0.7758	0.4419	-0.4945	-0.1953	0.8470	1.4567	0.4612	1.4534	-0.5440	(null)	(null)	(null)	2022-02-21	14:26:54.807	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 256	Session 1	256	Sample 46	-40.1730	-15.1532	81.3336	0.7424	-0.6000	0.2980	0.4523	0.7771	0.4376	-0.4942	-0.1901	0.8483	1.6275	0.3212	1.1711	-0.5144	(null)	(null)	(null)	2022-02-21	14:26:57.654	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 257	Session 1	257	Sample 46	-40.2165	-14.9753	81.4928	0.7416	-0.6016	0.2969	0.4534	0.7756	0.4391	-0.4944	-0.1910	0.8480	1.5299	0.4140	1.2263	-0.6378	(null)	(null)	(null)	2022-02-21	14:26:59.752	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 258	Session 1	258	Sample 46	-40.3014	-14.8028	81.6705	0.7434	-0.6046	0.2859	0.4546	0.7704	0.4471	-0.4906	-0.2024	0.8476	1.4372	0.5684	1.7425	-0.9875	(null)	(null)	(null)	2022-02-21	14:27:02.168	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 259	Session 1	259	Sample 46	-40.3340	-14.4177	82.0514	0.7450	-0.6028	0.2856	0.4510	0.7707	0.4502	-0.4915	-0.2066	0.8460	1.4344	0.9630	2.0045	-0.8712	(null)	(null)	(null)	2022-02-21	14:27:04.724	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 260	Session 1	260	Sample 46	-40.1802	-14.6174	81.5664	0.7420	-0.6049	0.2891	0.4548	0.7709	0.4460	-0.4926	-0.1994	0.8471	1.6571	0.6981	1.6227	-0.9644	(null)	(null)	(null)	2022-02-21	14:27:07.169	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 261	Session 1	261	Sample 46	-40.1999	-14.6081	81.6695	0.7431	-0.6043	0.2873	0.4536	0.7706	0.4477	-0.4920	-0.2024	0.8468	1.5802	0.7137	1.7730	-0.9491	(null)	(null)	(null)	2022-02-21	14:27:09.919	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 262	Session 1	262	Sample 46	-40.1136	-14.8081	81.4839	0.7431	-0.6040	0.2881	0.4537	0.7712	0.4466	-0.4919	-0.2011	0.8471	1.6438	0.4922	1.7008	-0.9184	(null)	(null)	(null)	2022-02-21	14:27:12.516	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 263	Session 1	263	Sample 46	-40.1079	-14.7091	81.6600	0.7425	-0.6051	0.2872	0.4556	0.7706	0.4456	-0.4910	-0.2000	0.8479	1.5597	0.5958	1.6146	-1.0013	(null)	(null)	(null)	2022-02-21	14:27:15.002	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 264	Session 1	264	Sample 46	-40.0269	-14.6729	81.8354	0.7408	-0.6051	0.2916	0.4547	0.7713	0.4453	-0.4944	-0.1973	0.8466	1.4910	0.6577	1.5547	-0.9396	(null)	(null)	(null)	2022-02-21	14:27:17.405	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 265	Session 1	265	Sample 46	-40.0363	-14.6598	81.6028	0.7394	-0.6070	0.2913	0.4545	0.7692	0.4492	-0.4967	-0.1998	0.8446	1.6568	0.6249	1.7700	-1.0738	(null)	(null)	(null)	2022-02-21	14:27:19.461	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 266	Session 1	266	Sample 46	-40.1605	-14.2036	81.6625	0.7380	-0.6084	0.2921	0.4556	0.7684	0.4494	-0.4978	-0.1986	0.8442	1.8710	1.1021	1.7465	-1.1509	(null)	(null)	(null)	2022-02-21	14:27:22.503	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 267	Session 1	267	Sample 46	-40.2001	-14.4118	81.6177	0.7399	-0.6063	0.2915	0.4547	0.7700	0.4476	-0.4958	-0.1986	0.8454	1.7427	0.9052	1.6781	-1.0257	(null)	(null)	(null)	2022-02-21	14:27:24.725	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 268	Session 1	268	Sample 46	-40.0096	-14.7294	81.3588	0.7387	-0.6073	0.2924	0.4546	0.7693	0.4490	-0.4976	-0.1987	0.8443	1.8193	0.5339	1.7455	-1.0734	(null)	(null)	(null)	2022-02-21	14:27:26.823	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 269	Session 1	269	Sample 46	-40.1103	-14.7231	81.4339	0.7413	-0.6049	0.2908	0.4543	0.7712	0.4460	-0.4940	-0.1985	0.8465	1.7261	0.5749	1.6130	-0.9376	(null)	(null)	(null)	2022-02-21	14:27:29.240	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 270	Session 1	270	Sample 46	-40.0506	-14.6364	81.5165	0.7394	-0.6060	0.2935	0.4562	0.7714	0.4436	-0.4952	-0.1941	0.8468	1.7282	0.6498	1.4138	-0.9760	(null)	(null)	(null)	2022-02-21	14:27:31.504	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 271	Session 1	271	Sample 46	-40.1305	-14.6063	81.6923	0.7410	-0.6041	0.2931	0.4552	0.7729	0.4421	-0.4937	-0.1942	0.8477	1.5880	0.7128	1.3666	-0.8554	(null)	(null)	(null)	2022-02-21	14:27:34.420	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 272	Session 1	272	Sample 46	-40.0995	-14.7648	81.2455	0.7377	-0.6085	0.2925	0.4598	0.7700	0.4424	-0.4944	-0.1919	0.8478	1.8653	0.5542	1.2702	-1.1557	(null)	(null)	(null)	2022-02-21	14:27:36.809	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 273	Session 1	273	Sample 46	-40.1616	-14.7416	81.3548	0.7392	-0.6059	0.2941	0.4599	0.7731	0.4369	-0.4921	-0.1877	0.8501	1.7652	0.5983	0.9673	-0.9607	(null)	(null)	(null)	2022-02-21	14:27:39.879	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 274	Session 1	274	Sample 46	-40.2269	-14.4793	81.5854	0.7398	-0.6055	0.2934	0.4588	0.7729	0.4383	-0.4921	-0.1897	0.8496	1.7138	0.8582	1.0725	-0.9438	(null)	(null)	(null)	2022-02-21	14:27:42.782	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 275	Session 1	275	Sample 46	-40.2027	-14.3480	81.7147	0.7403	-0.6048	0.2935	0.4574	0.7731	0.4394	-0.4927	-0.1910	0.8490	1.7217	0.9856	1.1618	-0.8976	(null)	(null)	(null)	2022-02-21	14:27:45.046	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 276	Session 1	276	Sample 46	-40.1944	-14.4889	81.4685	0.7401	-0.6043	0.2951	0.4563	0.7736	0.4396	-0.4940	-0.1907	0.8483	1.8025	0.8353	1.1933	-0.8372	(null)	(null)	(null)	2022-02-21	14:27:47.907	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 277	Session 1	277	Sample 46	-40.1915	-14.3341	81.7330	0.7386	-0.6055	0.2964	0.4568	0.7728	0.4405	-0.4958	-0.1899	0.8474	1.7233	1.0008	1.2313	-0.9041	(null)	(null)	(null)	2022-02-21	14:27:50.283	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 278	Session 1	278	Sample 46	-40.1396	-14.4484	81.3217	0.7360	-0.6083	0.2971	0.4609	0.7717	0.4382	-0.4958	-0.1855	0.8484	1.9528	0.8629	1.0315	-1.0782	(null)	(null)	(null)	2022-02-21	14:27:52.713	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 279	Session 1	279	Sample 46	-40.1633	-14.3772	81.3640	0.7370	-0.6072	0.2968	0.4600	0.7724	0.4380	-0.4952	-0.1863	0.8485	1.9568	0.9363	1.0352	-1.0124	(null)	(null)	(null)	2022-02-21	14:27:55.241	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 280	Session 1	280	Sample 46	-40.2428	-14.6071	81.3206	0.7397	-0.6037	0.2973	0.4566	0.7748	0.4372	-0.4943	-0.1876	0.8488	1.8386	0.7600	1.0555	-0.7722	(null)	(null)	(null)	2022-02-21	14:27:58.227	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 281	Session 1	281	Sample 46	-40.2878	-14.5336	81.3957	0.7393	-0.6034	0.2989	0.4563	0.7753	0.4366	-0.4952	-0.1864	0.8485	1.8086	0.8418	1.0391	-0.7293	(null)	(null)	(null)	2022-02-21	14:28:00.672	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 282	Session 1	282	Sample 46	-40.2892	-14.8289	80.9461	0.7376	-0.6054	0.2990	0.4587	0.7742	0.4362	-0.4956	-0.1846	0.8487	2.0544	0.7160	0.9780	-0.8642	(null)	(null)	(null)	2022-02-21	14:28:03.714	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 283	Session 1	283	Sample 46	-40.2783	-14.7413	81.2152	0.7390	-0.6029	0.3005	0.4565	0.7763	0.4347	-0.4954	-0.1841	0.8489	1.8531	0.6931	0.9476	-0.6761	(null)	(null)	(null)	2022-02-21	14:28:06.034	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 284	Session 1	284	Sample 46	-40.3871	-14.7251	81.2212	0.7406	-0.6017	0.2990	0.4582	0.7778	0.4302	-0.4914	-0.1816	0.8518	1.8340	0.7717	0.6430	-0.6185	(null)	(null)	(null)	2022-02-21	14:28:08.756	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 285	Session 1	285	Sample 46	-40.3012	-15.0430	80.9311	0.7389	-0.6043	0.2983	0.4610	0.7761	0.4303	-0.4915	-0.1804	0.8520	1.9982	0.6334	0.5934	-0.7953	(null)	(null)	(null)	2022-02-21	14:28:11.576	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 286	Session 1	286	Sample 46	-40.4162	-15.2837	80.9642	0.7400	-0.6011	0.3019	0.4592	0.7793	0.4264	-0.4916	-0.1769	0.8527	1.8956	0.6855	0.4767	-0.5380	(null)	(null)	(null)	2022-02-21	14:28:14.117	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 287	Session 1	287	Sample 46	-40.4240	-15.3372	80.7748	0.7384	-0.6039	0.3001	0.4642	0.7780	0.4233	-0.4891	-0.1733	0.8548	2.0731	0.7860	0.2677	-0.7430	(null)	(null)	(null)	2022-02-21	14:28:16.881	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 288	Session 1	288	Sample 46	-40.5080	-15.0055	80.9995	0.7390	-0.6035	0.2993	0.4613	0.7771	0.4281	-0.4909	-0.1783	0.8528	1.9136	0.7917	0.4830	-0.7337	(null)	(null)	(null)	2022-02-21	14:28:19.632	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 289	Session 1	289	Sample 46	-40.4582	-14.9784	81.1474	0.7401	-0.6022	0.2992	0.4593	0.7777	0.4292	-0.4911	-0.1802	0.8522	1.7885	0.7007	0.5677	-0.6477	(null)	(null)	(null)	2022-02-21	14:28:21.923	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 290	Session 1	290	Sample 46	-40.5178	-14.8093	81.1746	0.7380	-0.6053	0.2983	0.4624	0.7756	0.4298	-0.4914	-0.1793	0.8523	1.8208	0.8254	0.5472	-0.8622	(null)	(null)	(null)	2022-02-21	14:28:24.048	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 291	Session 1	291	Sample 46	-40.4652	-15.0187	80.9380	0.7399	-0.6019	0.3003	0.4576	0.7777	0.4310	-0.4930	-0.1815	0.8509	1.9727	0.7802	0.7182	-0.6097	(null)	(null)	(null)	2022-02-21	14:28:27.090	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 292	Session 1	292	Sample 46	-40.5306	-15.0643	81.0204	0.7407	-0.6007	0.3008	0.4579	0.7790	0.4283	-0.4916	-0.1796	0.8521	1.8748	0.7855	0.5682	-0.5278	(null)	(null)	(null)	2022-02-21	14:28:29.382	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 293	Session 1	293	Sample 46	-40.5062	-14.8080	81.0648	0.7407	-0.6010	0.3003	0.4557	0.7779	0.4327	-0.4936	-0.1836	0.8501	1.9220	0.8529	0.8385	-0.5482	(null)	(null)	(null)	2022-02-21	14:28:31.382	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 294	Session 1	294	Sample 46	-40.5975	-14.9548	80.8874	0.7413	-0.5998	0.3012	0.4565	0.7796	0.4289	-0.4921	-0.1804	0.8517	2.0291	0.9325	0.6248	-0.4583	(null)	(null)	(null)	2022-02-21	14:28:34.077	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 295	Session 1	295	Sample 46	-40.6837	-15.1125	80.8368	0.7409	-0.6023	0.2973	0.4601	0.7776	0.4286	-0.4893	-0.1807	0.8532	2.0333	0.9875	0.5050	-0.6757	(null)	(null)	(null)	2022-02-21	14:28:36.994	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 296	Session 1	296	Sample 46	-40.6117	-15.2124	80.7851	0.7419	-0.6020	0.2952	0.4584	0.7767	0.4319	-0.4893	-0.1851	0.8523	2.0653	0.9411	0.7329	-0.6884	(null)	(null)	(null)	2022-02-21	14:28:39.702	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 297	Session 1	297	Sample 46	-40.5945	-15.2924	80.8205	0.7423	-0.6014	0.2954	0.4595	0.7778	0.4289	-0.4877	-0.1827	0.8537	2.0184	0.9057	0.5534	-0.6461	(null)	(null)	(null)	2022-02-21	14:28:42.008	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 298	Session 1	298	Sample 46	-40.6268	-14.9749	80.7999	0.7416	-0.6012	0.2976	0.4579	0.7778	0.4305	-0.4903	-0.1830	0.8521	2.1055	0.9848	0.6579	-0.6028	(null)	(null)	(null)	2022-02-21	14:28:44.494	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 299	Session 1	299	Sample 46	-40.6255	-15.1137	80.7875	0.7421	-0.6000	0.2988	0.4581	0.7794	0.4274	-0.4894	-0.1803	0.8532	2.0822	0.9600	0.4868	-0.5052	(null)	(null)	(null)	2022-02-21	14:28:47.008	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 300	Session 1	300	Sample 46	-40.6623	-15.1216	80.6807	0.7398	-0.6047	0.2950	0.4617	0.7752	0.4311	-0.4893	-0.1827	0.8527	2.1839	1.0418	0.6073	-0.8669	(null)	(null)	(null)	2022-02-21	14:28:50.023	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 301	Session 1	301	Sample 46	-40.7384	-14.9124	80.9115	0.7395	-0.6045	0.2962	0.4614	0.7755	0.4309	-0.4902	-0.1820	0.8524	2.0179	1.0514	0.6060	-0.8410	(null)	(null)	(null)	2022-02-21	14:28:52.245	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 302	Session 1	302	Sample 46	-40.6595	-15.2717	80.7284	0.7412	-0.6022	0.2967	0.4603	0.7776	0.4283	-0.4886	-0.1809	0.8535	2.1105	1.0087	0.4889	-0.6777	(null)	(null)	(null)	2022-02-21	14:28:55.162	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 303	Session 1	303	Sample 46	-40.5862	-15.1108	80.6666	0.7413	-0.6013	0.2983	0.4570	0.7777	0.4317	-0.4916	-0.1837	0.8512	2.2023	0.9884	0.7464	-0.5945	(null)	(null)	(null)	2022-02-21	14:28:57.815	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 304	Session 1	304	Sample 46	-40.6885	-15.0064	80.9349	0.7426	-0.6002	0.2973	0.4573	0.7787	0.4296	-0.4894	-0.1830	0.8527	1.9661	0.9687	0.6254	-0.5360	(null)	(null)	(null)	2022-02-21	14:29:00.329	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 305	Session 1	305	Sample 46	-40.6183	-15.1061	80.7815	0.7406	-0.6021	0.2984	0.4596	0.7778	0.4287	-0.4903	-0.1804	0.8527	2.0900	0.9594	0.5308	-0.6470	(null)	(null)	(null)	2022-02-21	14:29:02.565	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 306	Session 1	306	Sample 46	-40.6858	-15.2799	80.5933	0.7414	-0.6009	0.2986	0.4588	0.7787	0.4279	-0.4897	-0.1803	0.8531	2.2429	1.1019	0.5009	-0.5704	(null)	(null)	(null)	2022-02-21	14:29:05.037	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 307	Session 1	307	Sample 46	-40.8893	-14.9187	80.9606	0.7429	-0.5992	0.2984	0.4572	0.7798	0.4276	-0.4889	-0.1812	0.8533	1.9788	1.1548	0.5134	-0.4556	(null)	(null)	(null)	2022-02-21	14:29:07.551	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 308	Session 1	308	Sample 46	-40.7707	-15.1012	80.5657	0.7432	-0.5991	0.2979	0.4560	0.7793	0.4299	-0.4897	-0.1837	0.8523	2.3017	1.1942	0.6690	-0.4617	(null)	(null)	(null)	2022-02-21	14:29:09.690	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 309	Session 1	309	Sample 46	-40.8391	-15.2022	80.7444	0.7459	-0.5946	0.3002	0.4541	0.7837	0.4239	-0.4873	-0.1799	0.8545	2.1106	1.1547	0.3858	-0.1283	(null)	(null)	(null)	2022-02-21	14:29:12.329	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 310	Session 1	310	Sample 46	-40.8280	-15.1903	80.8393	0.7468	-0.5941	0.2987	0.4533	0.7835	0.4250	-0.4865	-0.1820	0.8545	2.0191	1.0984	0.4871	-0.1203	(null)	(null)	(null)	2022-02-21	14:29:14.676	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 311	Session 1	311	Sample 46	-40.8275	-15.0880	80.9381	0.7479	-0.5926	0.2992	0.4502	0.7840	0.4274	-0.4879	-0.1849	0.8531	1.9456	1.0665	0.6821	-0.0095	(null)	(null)	(null)	2022-02-21	14:29:17.135	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 312	Session 1	312	Sample 46	-40.9160	-15.0370	81.1909	0.7522	-0.5871	0.2992	0.4467	0.7881	0.4235	-0.4844	-0.1849	0.8551	1.7273	1.0364	0.6336	0.3493	(null)	(null)	(null)	2022-02-21	14:29:19.816	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 313	Session 1	313	Sample 46	-40.9821	-14.7531	81.3815	0.7537	-0.5871	0.2955	0.4449	0.7867	0.4280	-0.4837	-0.1910	0.8541	1.6796	1.1294	0.9921	0.3020	(null)	(null)	(null)	2022-02-21	14:29:22.122	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 314	Session 1	314	Sample 46	-40.8186	-15.4415	80.6757	0.7501	-0.5901	0.2984	0.4497	0.7861	0.4240	-0.4848	-0.1838	0.8551	2.1487	1.1817	0.5740	0.1414	(null)	(null)	(null)	2022-02-21	14:29:24.413	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 315	Session 1	315	Sample 46	-40.8172	-15.2929	80.9927	0.7515	-0.5899	0.2953	0.4506	0.7859	0.4234	-0.4819	-0.1851	0.8564	1.8498	1.0025	0.6609	0.1101	(null)	(null)	(null)	2022-02-21	14:29:27.052	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 316	Session 1	316	Sample 46	-40.9073	-14.7986	81.5253	0.7524	-0.5889	0.2950	0.4476	0.7857	0.4269	-0.4832	-0.1892	0.8548	1.5226	1.0010	0.8845	0.1702	(null)	(null)	(null)	2022-02-21	14:29:29.469	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 317	Session 1	317	Sample 46	-40.7894	-14.8565	81.0919	0.7485	-0.5929	0.2970	0.4500	0.7831	0.4292	-0.4871	-0.1876	0.8530	1.8714	1.0349	0.8203	-0.0644	(null)	(null)	(null)	2022-02-21	14:29:32.330	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 318	Session 1	318	Sample 46	-40.8256	-14.9612	81.4326	0.7521	-0.5886	0.2964	0.4473	0.7862	0.4264	-0.4840	-0.1881	0.8546	1.5203	0.8877	0.8233	0.2096	(null)	(null)	(null)	2022-02-21	14:29:35.358	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 319	Session 1	319	Sample 46	-40.8344	-15.3196	80.9132	0.7507	-0.5898	0.2977	0.4494	0.7861	0.4243	-0.4842	-0.1848	0.8552	1.9257	1.0615	0.6266	0.1525	(null)	(null)	(null)	2022-02-21	14:29:38.122	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 320	Session 1	320	Sample 46	-40.8841	-15.1894	81.0736	0.7522	-0.5880	0.2974	0.4464	0.7867	0.4264	-0.4846	-0.1880	0.8543	1.7956	1.0324	0.8168	0.2652	(null)	(null)	(null)	2022-02-21	14:29:40.428	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 321	Session 1	321	Sample 46	-40.7748	-15.1229	80.9805	0.7509	-0.5903	0.2962	0.4462	0.7841	0.4313	-0.4868	-0.1917	0.8522	1.8929	0.9927	1.0555	0.1003	(null)	(null)	(null)	2022-02-21	14:29:43.053	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 322	Session 1	322	Sample 46	-40.8990	-14.7837	81.3433	0.7520	-0.5893	0.2953	0.4447	0.7843	0.4326	-0.4865	-0.1939	0.8519	1.6856	1.0626	1.1816	0.1524	(null)	(null)	(null)	2022-02-21	14:29:45.164	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 323	Session 1	323	Sample 46	-40.8129	-15.1021	81.0763	0.7512	-0.5895	0.2970	0.4453	0.7847	0.4312	-0.4873	-0.1917	0.8520	1.8077	0.9860	1.0593	0.1635	(null)	(null)	(null)	2022-02-21	14:29:48.081	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 324	Session 1	324	Sample 46	-40.8979	-15.0817	81.2309	0.7516	-0.5881	0.2988	0.4433	0.7858	0.4313	-0.4884	-0.1917	0.8513	1.6736	0.9965	1.0817	0.2805	(null)	(null)	(null)	2022-02-21	14:29:51.011	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 325	Session 1	325	Sample 46	-40.9245	-15.2029	81.1231	0.7540	-0.5853	0.2982	0.4418	0.7877	0.4293	-0.4862	-0.1920	0.8525	1.7495	1.0454	1.0621	0.4498	(null)	(null)	(null)	2022-02-21	14:29:53.859	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 326	Session 1	326	Sample 46	-40.9037	-15.1736	81.1867	0.7508	-0.5889	0.2992	0.4447	0.7856	0.4302	-0.4884	-0.1899	0.8517	1.6919	1.0043	0.9801	0.2323	(null)	(null)	(null)	2022-02-21	14:29:56.179	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 327	Session 1	327	Sample 46	-40.8882	-15.0434	81.3569	0.7526	-0.5871	0.2982	0.4415	0.7859	0.4330	-0.4886	-0.1942	0.8506	1.5662	0.9438	1.2314	0.3346	(null)	(null)	(null)	2022-02-21	14:29:58.790	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 328	Session 1	328	Sample 46	-40.8477	-15.0861	81.1560	0.7521	-0.5885	0.2965	0.4429	0.7846	0.4339	-0.4880	-0.1951	0.8508	1.7383	0.9842	1.2689	0.2174	(null)	(null)	(null)	2022-02-21	14:30:00.859	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
